Method,Connections (VUs),Duration (s),Throughput (RPS),Mean Latency (ms),p90 Latency (ms),p99 Latency (ms),Errors,Avg CPU %,Avg Memory (MB)
STATEFUL,10,5,635,15.3,16,26,0,18.7,179
STATELESS,10,5,3778,2.1,5,12,0,82.3,179
STATEFUL,20,5,1261,15.4,16,29,0,7.5,179
STATELESS,20,5,3522,5.2,12,27,0,79.6,179
STATEFUL,30,5,1746,16.7,22,31,0,25.1,179
STATELESS,30,5,3495,8.1,19,36,0,80.0,179
STATEFUL,40,5,2055,18.9,30,33,0,54.6,179
STATELESS,40,5,3478,11.0,26,53,0,80.2,179
STATEFUL,50,5,2196,22.3,31,34,0,31.3,179
STATELESS,50,5,3427,14.1,30,63,0,80.1,180
STATEFUL,60,5,3156,18.5,30,34,0,38.8,180
STATELESS,60,5,7581,7.4,13,23,0,82.3,180
STATEFUL,70,5,2616,26.3,34,44,0,48.2,180
STATELESS,70,5,3075,22.2,36,81,0,75.7,180
STATEFUL,80,5,2523,31.2,34,65,0,47.8,180
STATELESS,80,5,2857,27.4,40,56,0,80.9,135
STATEFUL,90,5,2924,30.3,34,62,0,39.9,119
STATELESS,90,5,3075,28.7,44,69,0,81.1,123
STATEFUL,100,5,3207,30.7,37,51,0,49.6,124
STATELESS,100,5,2773,35.5,52,82,0,79.2,125
STATEFUL,110,5,3630,29.8,35,46,0,51.2,126
STATELESS,110,5,2489,43.5,64,98,0,79.0,126
STATEFUL,120,5,4341,27.2,35,49,0,56.8,126
STATELESS,120,5,2834,41.7,58,92,0,81.9,127
STATEFUL,130,5,4407,29.0,34,41,0,47.0,127
STATELESS,130,5,3819,33.4,81,145,0,82.3,131
STATEFUL,140,5,4769,28.9,35,46,0,34.2,135
STATELESS,140,5,3208,43.0,56,85,0,82.3,156
STATEFUL,150,5,4990,29.6,34,44,0,46.3,155
STATELESS,150,5,3465,42.5,66,96,0,80.7,156
STATEFUL,160,5,5762,27.3,36,56,0,67.2,158
STATELESS,160,5,2807,56.3,109,209,0,73.2,164
STATEFUL,170,5,5805,28.8,41,60,0,63.7,163
STATELESS,170,5,2900,57.7,92,251,0,72.2,166
STATEFUL,180,5,5353,33.1,49,73,0,64.0,167
STATELESS,180,5,3227,55.1,99,185,0,76.3,165
STATEFUL,190,5,7215,25.7,35,60,0,79.3,164
STATELESS,190,5,3269,57.4,107,175,0,70.6,168
STATEFUL,200,5,7760,25.3,37,57,0,75.0,169
STATELESS,200,5,3030,65.2,112,258,0,77.6,169
STATEFUL,210,5,7559,27.2,42,59,0,69.0,169
STATELESS,210,5,3230,64.2,158,228,0,80.7,170
STATEFUL,220,5,8573,25.2,35,49,0,73.9,167
STATELESS,220,5,3249,66.5,156,222,0,79.2,170
STATEFUL,230,5,8951,25.1,35,51,0,79.6,171
STATELESS,230,5,3016,74.9,155,326,0,70.3,170
STATEFUL,240,5,8387,28.1,40,65,0,71.5,170
STATELESS,240,5,2847,83.2,192,391,0,68.4,173
STATEFUL,250,5,8092,30.4,43,67,0,67.3,173
STATELESS,250,5,3630,66.8,209,296,0,79.6,175
STATEFUL,10,10,640,15.2,16,18,0,19.4,176
STATELESS,10,10,3996,2.0,5,13,0,84.0,177
STATEFUL,20,10,1247,15.6,17,29,0,18.4,176
STATELESS,20,10,3964,4.5,11,27,0,87.7,176
STATEFUL,30,10,1657,17.6,29,31,0,19.8,176
STATELESS,30,10,4165,6.7,17,35,0,85.7,176
STATEFUL,40,10,1982,19.7,30,32,0,14.8,176
STATELESS,40,10,3690,10.3,25,49,0,91.0,176
STATEFUL,50,10,2309,21.2,31,33,0,53.1,176
STATELESS,50,10,4204,11.4,27,54,0,85.2,176
STATEFUL,60,10,2525,23.3,31,34,0,24.4,176
STATELESS,60,10,3514,16.6,38,69,0,90.9,176
STATEFUL,70,10,2782,24.7,32,35,0,26.4,177
STATELESS,70,10,3449,19.8,46,83,0,89.9,176
STATEFUL,80,10,3015,26.1,32,36,0,33.6,176
STATELESS,80,10,3497,22.4,54,99,0,89.1,177
STATEFUL,90,10,3440,25.7,32,36,0,55.0,177
STATELESS,90,10,3406,25.9,64,108,0,90.2,176
STATEFUL,100,10,3497,28.3,33,39,0,41.4,176
STATELESS,100,10,3848,25.4,63,121,0,87.0,176
STATEFUL,110,10,3722,29.1,34,39,0,39.3,176
STATELESS,110,10,3720,29.0,69,133,0,91.0,176
STATEFUL,120,10,4257,27.7,34,43,0,57.4,177
STATELESS,120,10,3594,32.8,77,135,0,92.3,176
STATEFUL,130,10,4544,28.3,35,42,0,50.9,176
STATELESS,130,10,4148,30.7,78,134,0,89.1,176
STATEFUL,140,10,5075,27.1,35,45,0,62.0,177
STATELESS,140,10,3688,37.4,96,164,0,90.6,176
STATEFUL,150,10,5314,27.7,37,47,0,57.4,176
STATELESS,150,10,3564,41.5,105,157,0,92.3,177
STATEFUL,160,10,5847,26.9,36,46,0,69.3,174
STATELESS,160,10,4067,38.8,103,160,0,87.0,176
