concurrency,architecture,runs,rps_mean,rps_sd,mean_latency_mean,mean_latency_sd,p99_mean,p99_sd,cpu_mean,cpu_sd,event_loop_p99_mean,event_loop_p99_sd,total_errors
190,jwt,10,3076.75,387.45,62.16,8.63,254.66,141.54,21.81,3.03,10.75,0.35,0
190,stateful,10,7638.70,1247.39,25.00,4.17,43.08,6.21,36.14,7.48,19.54,2.18,0
192,jwt,10,2920.54,332.07,65.94,7.61,300.87,149.95,24.80,5.12,10.78,0.32,0
192,stateful,10,8369.73,942.79,22.76,3.01,40.23,5.36,31.67,6.82,20.09,1.25,0
195,jwt,10,2883.51,408.50,68.18,9.14,345.74,161.73,23.43,3.78,10.66,0.15,0
195,stateful,10,8724.35,850.74,22.10,2.72,39.03,3.69,32.73,8.69,18.22,1.93,0
197,jwt,10,3132.55,384.39,63.24,8.70,260.25,151.23,21.10,3.02,10.71,0.17,0
197,stateful,10,8425.44,1094.73,23.31,3.59,40.67,4.91,32.03,5.81,18.83,1.68,0
200,jwt,10,2920.42,420.51,69.11,9.78,328.63,166.33,22.77,4.16,10.65,0.06,0
200,stateful,10,8025.89,831.55,24.69,2.75,44.17,5.44,34.72,7.40,17.80,1.30,0
202,jwt,10,2936.19,448.22,69.56,10.07,330.55,155.59,23.17,4.32,10.84,0.63,0
202,stateful,10,8445.52,955.31,23.74,3.05,43.22,6.42,36.72,9.14,17.05,0.83,0
205,jwt,10,3089.42,366.37,66.71,8.98,237.67,142.46,20.69,3.18,10.89,0.45,0
205,stateful,10,7700.92,1174.33,26.66,3.88,46.56,6.39,38.47,8.24,16.65,0.53,0
