Connections,Architecture,Runs,MeanRPS,SDRPS,RPS_CI_Low,RPS_CI_High,MeanLatencyMs,SDLatencyMs,Latency_CI_Low,Latency_CI_High,MeanP95Ms,SDP95Ms,MeanP99Ms,SDP99Ms,MeanMaxMs,SDMaxMs,MeanErrors,MeanTimeouts,CV_RPS,CV_MeanLatency,CV_P99
175,jwt,10,1930.07,682.11,1442.16,2417.99,101.02,35.56,75.58,126.46,236.42,100.17,327.81,162.78,634.48,263.00,0.00,0.00,0.3534,0.3520,0.4966
175,stateful,10,3559.43,2162.87,2012.31,5106.55,90.72,91.26,25.44,156.00,181.16,208.89,248.59,296.14,418.16,458.25,0.00,0.00,0.6076,1.0060,1.1913
190,jwt,10,3092.92,2455.88,1336.21,4849.63,119.84,124.68,30.66,209.03,315.37,301.26,967.92,2018.75,1574.89,2956.06,40.00,0.00,0.7940,1.0403,2.0857
190,stateful,10,2630.83,2585.38,781.49,4480.17,135.88,89.12,72.13,199.63,294.31,210.92,420.64,306.13,709.26,701.29,0.00,0.00,0.9827,0.6559,0.7278
200,jwt,10,3790.94,2662.94,1886.12,5695.76,81.12,51.15,44.53,117.71,189.74,152.29,255.05,208.73,716.57,602.60,0.00,0.00,0.7024,0.6306,0.8184
200,stateful,10,2961.39,2277.02,1332.62,4590.16,110.86,72.55,58.96,162.75,216.79,174.83,291.32,246.97,607.21,538.93,0.00,0.00,0.7689,0.6545,0.8478
210,jwt,10,3193.28,1415.25,2180.94,4205.62,80.94,41.23,51.45,110.44,166.03,125.52,258.70,183.21,626.14,370.05,0.00,0.00,0.4432,0.5093,0.7082
210,stateful,10,4128.50,3279.29,1782.80,6474.20,93.33,72.49,41.48,145.19,180.99,152.25,246.83,195.71,524.12,426.97,0.00,0.00,0.7943,0.7767,0.7929
225,jwt,10,2265.05,1094.59,1482.08,3048.02,127.35,85.85,65.93,188.76,316.18,224.69,811.36,1451.43,2038.38,3828.20,31.80,2.10,0.4833,0.6742,1.7889
225,stateful,10,3805.37,1392.56,2809.26,4801.48,74.19,50.83,37.83,110.54,136.56,131.62,165.19,166.98,330.63,274.30,0.00,0.00,0.3659,0.6851,1.0109
