Run,Mode,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P99LatencyMs,RSS_MB,Heap_MB,CPU_Percent,Errors
3,stateful,0,50,2348,20.88,34,100.36,18.55,35.75,0
5,stateful,10,250,7393,33.33,51,185.08,46.58,94.19,0
2,none,0,200,7743,25.30,158,208.88,42.82,94.72,0
3,stateful,0,75,3008,24.53,35,208.92,43.15,42.31,0
2,none,0,1000,8001,201.64,974,212.56,49.06,95.20,640
3,stateful,5,25,1610,15.10,18,211.45,48.11,28.83,0
4,stateful,0,10,644,15.12,17,211.55,43.97,15.32,0
5,none,0,10,8119,0.75,6,211.39,31.80,95.57,0
3,stateful,5,50,3452,14.01,21,211.70,34.50,64.36,0
1,jwt,0,25,2990,7.86,34,213.43,39.08,96.10,0
4,none,0,750,7780,195.41,1665,214.40,50.55,86.88,798
3,jwt,0,200,2815,70.42,227,215.59,41.52,97.33,0
3,stateful,5,150,7321,20.00,34,213.32,41.31,99.57,0
1,stateful,5,25,1609,15.10,18,213.17,41.44,28.84,0
5,none,0,750,8205,152.52,840,214.37,46.15,93.93,518
1,none,0,50,8601,5.32,34,213.55,39.27,95.61,0
4,jwt,0,25,3236,7.22,22,215.75,36.91,94.55,0
3,jwt,0,250,3206,147.61,1349,216.46,34.24,94.85,230
2,jwt,0,150,2795,53.10,124,215.28,34.42,94.08,0
1,jwt,0,500,2764,884.12,5380,217.07,41.49,94.60,2059
4,stateful,5,25,1612,15.08,18,217.71,49.82,27.58,0
3,stateful,5,75,5383,13.45,25,213.23,41.39,76.21,0
4,stateful,5,150,8104,18.03,31,214.03,44.66,94.77,0
4,stateful,0,100,4334,22.66,35,214.05,38.68,58.02,0
3,jwt,0,75,2781,26.47,70,216.87,34.68,94.67,0
1,stateful,10,200,7145,27.51,43,213.87,45.25,94.96,0
5,stateful,10,200,8105,24.18,40,214.06,42.69,94.69,0
4,stateful,50,50,804,61.95,68,214.32,40.17,14.19,0
5,jwt,0,250,3157,162.52,1581,216.91,39.44,94.33,272
2,none,0,25,8959,2.28,16,214.14,40.13,95.61,0
5,stateful,0,75,2997,24.62,34,214.22,41.58,40.30,0
1,none,0,75,8043,8.83,56,214.66,31.94,96.10,0
4,jwt,0,50,2930,16.56,45,217.21,40.04,95.01,0
2,stateful,20,25,806,30.71,34,217.50,41.51,17.12,0
5,stateful,10,1000,8230,213.26,329,216.63,50.39,96.18,768
5,jwt,0,750,2813,2234.55,13852,232.39,66.39,92.10,7693
5,stateful,20,50,1599,30.84,36,194.82,49.35,22.16,0
4,stateful,20,50,1606,30.80,38,103.60,14.91,28.42,0
5,stateful,20,10,323,30.70,33,127.86,25.76,6.48,0
2,stateful,10,250,7897,31.16,49,189.19,42.28,95.33,0
4,stateful,10,500,8767,86.84,167,199.44,45.49,95.66,267
2,stateful,10,200,6994,28.11,43,199.27,43.16,93.33,0
5,stateful,10,150,6124,24.02,39,199.42,39.18,87.75,0
5,stateful,5,10,645,15.10,17,199.46,39.27,18.64,0
3,stateful,10,500,7759,89.08,313,200.40,39.53,95.10,196
2,stateful,0,75,3060,24.16,34,200.36,45.27,44.28,0
4,stateful,10,200,8302,23.60,41,200.25,41.85,92.25,0
4,stateful,20,10,322,30.71,33,200.34,40.23,13.46,0
3,stateful,0,25,1559,15.63,30,200.47,41.77,23.81,0
4,none,0,250,8764,28.02,178,215.48,51.11,95.46,0
2,stateful,0,150,6215,23.66,37,215.44,40.54,82.18,0
4,jwt,0,250,3130,149.74,1381,218.83,46.51,94.56,225
4,stateful,10,750,7925,205.61,744,216.08,43.53,94.77,893
2,stateful,10,1000,6999,250.58,350,217.40,48.37,95.62,768
5,stateful,10,10,644,15.11,17,216.20,47.23,18.40,0
1,stateful,20,75,2379,31.20,44,215.89,39.80,36.16,0
4,none,0,50,8434,5.43,33,216.65,40.08,93.70,0
3,jwt,0,50,3171,15.27,45,219.32,37.39,94.78,0
3,stateful,5,250,7734,31.84,53,220.09,44.45,94.11,0
4,stateful,20,500,7394,103.22,182,222.11,46.13,94.96,268
4,none,0,100,8675,11.03,65,220.65,43.44,94.98,0
5,stateful,0,250,7966,36.39,145,220.77,44.84,94.21,44
2,stateful,20,100,3006,32.92,48,220.84,40.29,40.75,0
1,jwt,0,10,3317,2.48,10,222.03,33.46,94.34,0
1,stateful,0,150,6058,24.29,38,222.46,40.50,86.84,0
3,none,0,150,8030,18.18,110,222.50,41.00,94.15,0
1,stateful,10,750,7908,180.86,739,222.54,45.52,94.13,695
4,stateful,10,150,6113,24.07,38,219.88,39.51,83.85,0
5,stateful,20,750,8169,154.18,260,220.71,49.43,95.10,518
3,stateful,10,150,6108,24.11,39,228.26,57.31,78.67,0
2,stateful,5,500,7422,125.45,555,235.49,54.56,95.04,439
5,stateful,5,25,1610,15.09,18,234.31,40.56,31.05,0
2,stateful,50,25,403,61.91,66,234.36,39.62,6.76,0
5,stateful,0,750,7846,189.98,1472,235.79,53.03,95.12,758
1,stateful,20,500,7989,75.54,167,235.05,43.34,94.52,108
5,jwt,0,10,3136,2.66,10,237.61,52.82,95.48,0
1,stateful,10,10,643,15.13,17,180.91,37.36,15.62,0
4,stateful,5,500,7420,109.29,246,194.67,40.04,95.22,316
4,stateful,5,250,8086,30.44,50,203.06,43.23,94.77,0
3,stateful,20,100,3022,32.75,48,203.32,44.54,47.19,0
2,none,0,250,8760,28.00,173,216.28,42.84,95.03,0
3,stateful,5,100,6685,14.47,24,216.30,45.60,90.84,0
2,stateful,5,250,7513,32.79,51,216.33,40.16,94.84,0
1,stateful,5,10,644,15.10,17,216.33,35.99,12.52,0
1,stateful,5,50,3474,13.91,22,216.33,43.84,51.74,0
4,jwt,0,10,3034,2.78,10,218.76,45.24,94.21,0
4,stateful,20,750,8446,147.13,253,220.90,51.20,94.52,501
5,jwt,0,75,2833,25.96,61,222.58,40.03,95.33,0
1,stateful,5,500,7289,68.12,99,223.28,40.78,95.11,0
2,stateful,5,75,5483,13.20,25,223.32,41.58,79.00,0
1,stateful,10,75,3119,23.67,35,220.58,41.44,42.51,0
1,stateful,0,1000,14882,66.95,89,222.29,40.50,64.55,0
2,stateful,20,50,1610,30.71,34,219.88,38.40,16.21,0
3,none,0,200,15349,12.64,36,220.58,49.42,58.69,0
3,stateful,0,100,6332,15.33,27,220.62,42.32,33.48,0
5,stateful,0,200,12818,15.14,28,220.63,34.80,50.97,0
3,jwt,0,150,10530,13.75,21,221.99,37.80,98.23,0
4,stateful,0,200,12115,16.05,32,222.61,37.66,55.12,0
2,none,0,100,16911,5.42,18,222.63,39.40,68.99,0
3,jwt,0,500,10550,46.89,65,223.24,53.25,98.76,0
5,stateful,20,75,2408,30.75,35,223.12,45.96,19.95,0
4,stateful,0,750,15577,47.78,68,222.60,43.11,60.44,0
2,stateful,20,150,4814,30.83,38,220.36,43.45,26.58,0
1,none,0,500,14140,35.26,172,220.15,38.02,68.67,0
4,stateful,50,150,2407,62.07,69,220.15,44.07,15.91,0
4,stateful,5,50,3456,14.01,19,219.30,43.76,17.36,0
2,stateful,50,10,161,61.98,65,219.34,41.81,1.31,0
2,jwt,0,10,10123,0.32,2,221.07,39.52,94.13,0
1,stateful,20,250,8355,29.54,42,221.78,39.89,42.01,0
2,stateful,50,50,805,61.93,66,221.80,43.62,11.11,0
2,stateful,5,200,8756,22.35,47,221.16,40.14,92.53,0
2,stateful,50,750,7800,95.86,171,221.18,49.30,82.49,0
1,none,0,250,8037,30.59,127,218.39,43.32,80.82,0
3,none,0,10,16002,0.15,2,218.63,40.05,69.83,0
2,stateful,50,200,3012,66.11,92,218.71,47.23,32.26,0
2,none,0,10,15895,0.14,2,218.82,34.73,74.37,0
3,stateful,20,50,1599,30.90,39,218.82,41.13,17.26,0
5,stateful,50,50,800,62.31,75,218.66,43.34,13.30,0
2,none,0,50,13304,3.23,14,218.14,40.81,80.59,0
4,stateful,0,1000,14476,68.80,143,218.99,46.70,66.91,0
1,none,0,10,11614,0.32,3,218.83,39.99,82.82,0
4,stateful,50,750,7875,94.71,173,219.08,43.42,81.16,0
3,stateful,5,200,8320,23.57,48,219.10,42.85,91.59,0
1,stateful,5,250,8783,28.00,60,219.10,44.44,87.88,0
2,stateful,50,500,6104,81.35,117,218.96,49.55,83.39,0
1,jwt,0,75,4974,14.58,52,220.47,40.18,92.56,0
1,stateful,5,100,9562,9.98,24,220.73,41.20,58.47,0
1,stateful,5,1000,9071,109.82,186,219.26,45.32,86.69,0
5,none,0,75,10009,7.00,19,219.90,36.78,94.11,0
4,stateful,10,25,1541,15.79,30,220.06,36.39,22.28,0
1,stateful,50,750,8539,87.41,160,220.61,53.04,76.09,0
3,none,0,500,11306,43.81,207,220.45,44.53,74.73,0
4,none,0,75,15599,4.28,18,219.32,37.67,77.13,0
5,stateful,5,150,8059,18.12,38,219.53,44.60,89.03,0
2,none,0,75,14550,4.65,15,219.69,42.18,70.26,0
2,stateful,20,1000,8350,119.11,209,220.16,48.12,90.31,0
1,none,0,25,17351,0.92,5,219.88,41.16,68.15,0
2,stateful,5,100,10501,9.05,20,219.93,43.94,52.96,0
3,stateful,10,10,646,15.09,17,219.88,38.65,6.73,0
5,stateful,5,200,12527,15.51,46,219.60,36.87,73.28,0
1,stateful,20,1000,9974,99.81,193,219.68,48.70,86.77,0
3,stateful,50,150,2304,64.87,85,218.88,39.21,34.01,0
1,none,0,750,11075,67.37,273,219.94,48.07,78.96,0
3,none,0,250,8386,29.31,91,219.07,42.56,89.04,0
1,jwt,0,50,2645,18.40,57,221.56,39.84,91.74,0
5,none,0,150,9364,15.51,44,219.44,36.54,92.43,0
4,stateful,10,50,2373,20.64,34,219.14,40.41,40.92,0
4,stateful,20,250,6095,40.61,70,219.36,45.67,82.73,0
3,stateful,0,200,8067,24.30,49,219.46,41.78,92.35,0
1,stateful,10,25,1295,8294.91,48,219.54,39.24,30.66,2
3,stateful,10,200,9193,21.26,40,219.60,40.81,94.35,0
3,stateful,0,1000,9289,170.17,313,220.25,50.49,95.11,593
1,stateful,20,750,9076,172.24,761,219.70,49.69,97.73,835
2,stateful,10,100,4302,22.80,35,218.43,41.58,50.24,0
2,stateful,20,10,323,30.67,34,218.69,39.02,5.80,0
3,stateful,50,1000,9078,123.70,269,219.88,45.85,94.90,130
4,stateful,20,100,3162,31.28,46,219.35,45.26,41.25,0
2,jwt,0,750,4079,1318.91,8554,222.45,43.43,97.94,5460
5,stateful,20,100,3092,31.99,46,219.60,36.82,36.75,0
5,stateful,20,500,9418,80.92,142,219.88,45.64,97.11,268
3,stateful,10,750,9774,127.97,216,220.56,49.30,97.61,509
5,stateful,50,1000,9019,152.83,282,220.57,51.68,94.15,387
3,stateful,50,10,162,61.87,65,219.40,41.48,6.24,0
5,stateful,10,50,2706,18.04,32,219.67,41.05,37.00,0
4,stateful,0,150,6364,23.12,38,219.71,38.07,72.09,0
2,stateful,5,150,9519,15.27,26,219.83,45.74,95.65,0
2,stateful,10,10,642,15.19,19,219.84,40.64,10.55,0
1,stateful,10,50,2657,18.37,32,218.89,40.87,35.19,0
3,stateful,5,750,9548,115.72,210,220.11,44.94,97.28,363
3,stateful,10,1000,9113,131.80,269,220.02,51.89,96.39,209
1,jwt,0,200,2969,66.82,327,221.85,33.45,89.15,0
5,stateful,50,100,1557,63.93,80,222.19,45.22,22.95,0
3,stateful,50,75,1195,62.43,76,222.51,39.07,14.75,0
1,stateful,20,25,802,30.77,33,222.53,38.06,15.56,0
1,stateful,0,100,6318,15.35,27,222.57,56.76,59.36,0
3,stateful,10,75,4789,15.20,20,222.62,40.37,45.63,0
1,stateful,0,10,644,15.12,17,222.63,38.89,7.92,0
5,stateful,5,250,19122,12.62,23,222.64,39.41,70.19,0
1,stateful,20,50,1613,30.64,34,218.25,42.18,12.11,0
3,stateful,50,50,804,61.97,66,218.31,44.85,7.98,0
3,none,0,1000,17749,56.03,110,219.90,39.66,67.42,0
1,stateful,50,10,162,61.81,65,218.62,42.04,2.52,0
3,stateful,50,100,1610,62.00,68,218.83,47.55,12.14,0
1,stateful,50,250,3739,66.63,96,219.23,41.73,38.68,0
2,stateful,10,150,9001,16.22,34,219.31,40.45,40.84,0
2,none,0,150,20970,6.67,18,218.65,41.91,76.05,0
5,jwt,0,1000,9528,104.41,168,222.01,46.96,98.28,0
3,none,0,75,20414,3.15,9,219.00,45.04,76.74,0
2,stateful,10,25,1609,15.13,18,218.04,31.67,18.38,0
5,stateful,50,750,6884,108.46,184,218.84,52.67,83.55,0
5,stateful,20,200,5497,35.98,63,217.92,40.17,60.52,0
5,stateful,5,75,6653,10.81,22,217.84,45.70,42.04,0
5,stateful,20,1000,18474,53.78,86,218.89,44.96,66.74,0
2,stateful,10,750,15085,49.25,134,218.97,42.01,74.26,0
4,none,0,150,12881,11.16,68,218.51,39.39,81.79,0
1,stateful,10,150,8721,16.73,35,218.65,41.92,47.57,0
3,stateful,5,500,19177,25.65,43,218.77,41.65,63.83,0
3,stateful,0,750,18766,39.57,67,219.00,44.90,63.16,0
4,stateful,10,1000,14008,71.07,196,219.37,46.21,74.75,0
5,none,0,1000,13603,73.25,341,220.19,49.89,76.05,0
3,stateful,5,10,644,15.11,17,219.26,44.79,12.43,0
4,stateful,0,500,18654,26.38,45,219.97,42.92,62.76,0
3,stateful,5,1000,18534,53.58,87,220.45,39.66,61.00,0
5,stateful,5,1000,19156,51.88,87,220.71,43.11,63.72,0
1,stateful,20,150,4813,30.79,38,219.62,30.70,31.14,0
2,jwt,0,1000,10354,96.01,135,223.76,49.47,98.59,0
1,stateful,20,10,322,30.74,33,219.16,42.93,6.15,0
4,stateful,5,75,6055,11.93,21,219.16,37.89,34.23,0
5,jwt,0,50,10947,4.02,7,221.70,33.37,98.42,0
5,stateful,0,100,6341,15.30,25,222.55,32.00,55.33,0
1,stateful,10,100,6226,15.61,30,222.46,38.23,48.90,0
1,stateful,0,500,18438,26.69,45,222.54,39.26,62.13,0
2,stateful,5,750,18676,39.78,65,222.63,39.29,61.72,0
1,stateful,50,500,7839,63.47,86,222.64,40.82,35.82,0
5,jwt,0,200,5101,38.71,202,222.01,37.56,93.62,0
3,stateful,50,25,403,61.90,66,222.21,44.71,5.44,0
5,stateful,20,250,7351,33.61,60,219.58,45.10,57.82,0
1,stateful,5,200,18567,10.33,19,219.67,43.37,64.31,0
5,stateful,0,50,3194,15.21,20,219.69,42.94,23.94,0
5,stateful,50,500,7899,62.96,82,219.73,46.86,38.01,0
2,stateful,10,50,3204,15.15,19,219.77,48.88,36.22,0
3,stateful,0,150,6133,24.01,43,219.65,43.84,71.19,0
1,stateful,0,750,7480,99.62,165,220.18,40.81,78.09,0
2,jwt,0,200,2631,75.40,511,222.15,46.42,80.69,0
4,stateful,10,100,4019,24.48,42,223.13,45.55,54.56,0
1,stateful,10,500,7578,65.47,114,223.37,48.26,78.81,0
3,none,0,750,6764,109.47,758,223.45,41.48,72.92,0
2,none,0,750,6670,110.42,717,223.48,51.50,72.99,0
2,stateful,5,25,1611,15.10,20,219.30,27.97,35.63,0
