Run,Architecture,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P95LatencyMs,P99LatencyMs,MaxLatencyMs,Errors,Timeouts,Non2xx
5,jwt,0,70,9498.40,6.87,11.46,21.41,90.60,0,0,0
5,jwt,0,60,9247.60,5.95,12.26,21.45,89.97,0,0,0
2,stateful,10,80,4485.57,17.42,30.78,32.96,41.83,0,0,0
5,stateful,10,80,4432.77,17.64,31.05,32.63,40.25,0,0,0
5,jwt,0,10,9784.54,0.33,1.95,3.43,15.89,0,0,0
2,jwt,0,70,9278.00,7.04,12.63,22.69,69.15,0,0,0
2,stateful,10,250,11439.74,21.41,33.15,35.56,69.74,0,0,0
5,jwt,0,150,9448.54,15.37,24.68,44.98,132.38,0,0,0
4,stateful,10,40,2472.81,15.77,18.55,30.68,33.64,0,0,0
5,jwt,0,100,10042.14,9.45,13.29,19.39,62.00,0,0,0
5,stateful,10,60,3605.27,16.21,29.20,31.38,36.28,0,0,0
4,jwt,0,80,9485.07,7.96,12.93,23.22,68.21,0,0,0
4,stateful,10,100,5295.07,18.47,31.49,33.35,45.91,0,0,0
2,stateful,10,70,4097.07,16.66,30.17,31.89,38.84,0,0,0
5,jwt,0,50,9964.80,4.48,7.22,12.07,53.12,0,0,0
5,stateful,10,70,4059.97,16.85,30.43,32.35,35.19,0,0,0
3,jwt,0,200,8050.20,24.34,57.77,81.34,168.01,0,0,0
1,jwt,0,40,8816.34,4.10,9.01,17.36,53.21,0,0,0
2,stateful,10,90,4915.34,17.91,31.29,33.34,40.61,0,0,0
2,jwt,0,40,9803.27,3.64,6.39,11.29,38.58,0,0,0
3,stateful,10,40,2502.54,15.58,17.59,30.24,33.28,0,0,0
3,jwt,0,60,9650.47,5.68,9.51,17.45,60.93,0,0,0
4,jwt,0,60,9739.34,5.64,9.66,18.73,56.73,0,0,0
3,stateful,10,200,9555.07,20.47,32.62,35.50,49.10,0,0,0
4,stateful,10,50,2993.94,16.29,29.41,31.40,35.20,0,0,0
5,stateful,10,150,6861.00,21.44,33.30,36.66,52.54,0,0,0
