architecture,concurrency,run,rps,mean_latency_ms,p90_latency_ms,p99_latency_ms,errors,non2xx,cpu_avg_percent,cpu_peak_percent,event_loop_mean_ms,event_loop_p50_ms,event_loop_p99_ms,event_loop_max_ms
jwt,197,8,3307.60,58.99,122.64,176.89,0,0,18.27,62.05,10.02,10.00,10.72,17.27
jwt,190,7,3434.67,54.80,111.90,173.50,0,0,19.78,109.25,10.02,10.00,10.58,21.56
stateful,205,3,9205.00,21.79,32.36,39.78,0,0,28.52,78.62,10.72,10.03,16.47,23.40
stateful,197,9,8628.34,22.34,33.01,39.75,0,0,30.02,93.90,10.78,10.03,19.55,22.48
jwt,205,6,3252.94,62.48,117.03,164.74,0,0,18.06,62.67,10.01,10.00,10.54,16.69
stateful,195,8,9098.14,20.94,31.06,37.95,0,0,28.52,70.50,10.74,10.03,20.20,22.43
stateful,195,1,9170.54,20.76,30.59,37.17,0,0,28.83,77.44,10.65,10.03,17.24,22.66
jwt,200,6,3551.50,55.71,110.98,180.83,0,0,18.90,54.54,10.02,10.01,10.72,20.09
jwt,190,6,3223.94,58.38,115.65,185.60,0,0,19.99,47.07,10.02,10.00,10.63,16.28
stateful,197,8,8702.80,22.15,32.50,39.05,0,0,29.77,86.14,10.76,10.03,19.22,23.05
jwt,200,2,3383.94,58.56,115.68,178.16,0,0,18.64,54.99,10.02,10.00,10.49,21.81
stateful,195,9,9148.60,20.83,30.93,36.72,0,0,30.28,86.17,10.74,10.03,20.63,23.69
jwt,195,10,3412.87,56.55,108.38,156.82,0,0,18.59,62.58,10.02,10.00,10.67,25.30
jwt,195,5,3168.14,60.99,116.04,158.24,0,0,19.47,78.38,10.02,10.00,10.66,23.71
stateful,197,4,8590.74,22.46,33.05,38.63,0,0,30.00,85.59,10.80,10.03,18.43,24.31
jwt,192,3,3459.27,54.90,105.46,155.12,0,0,19.78,47.04,10.01,10.00,10.51,19.64
stateful,195,7,9420.00,20.22,29.37,36.32,0,0,28.41,63.01,10.63,10.03,16.78,24.17
stateful,197,1,9722.34,19.77,28.79,35.76,0,0,27.83,110.01,10.64,10.03,20.74,22.72
jwt,200,9,3202.27,61.92,121.19,165.97,0,0,19.57,54.95,10.01,10.01,10.64,18.91
jwt,197,3,3347.40,58.26,112.32,161.40,0,0,19.37,47.05,10.02,10.00,10.67,21.38
stateful,202,3,9136.47,21.61,31.57,38.29,0,0,30.34,70.52,10.70,10.03,16.84,23.10
stateful,190,7,8866.87,20.94,31.30,37.06,0,0,29.41,70.76,10.81,10.03,21.33,24.51
stateful,192,1,8723.74,21.52,31.62,37.34,0,0,30.02,78.28,10.87,10.03,21.53,22.82
stateful,200,7,8933.67,21.90,32.49,38.78,0,0,30.75,77.69,10.70,10.03,16.74,22.53
jwt,197,7,3375.80,57.82,107.81,154.68,0,0,19.84,47.53,10.02,10.00,10.58,24.66
stateful,192,2,8872.60,21.15,31.58,36.98,0,0,27.28,55.20,10.79,10.03,21.00,25.85
stateful,192,3,9066.80,20.69,30.96,36.89,0,0,27.37,70.54,10.72,10.03,20.50,22.64
stateful,205,4,9183.54,21.83,32.04,37.83,0,0,29.04,70.77,10.74,10.03,17.89,22.86
jwt,190,2,3262.07,57.71,109.91,161.13,0,0,20.51,54.72,10.02,10.00,10.73,18.73
stateful,205,5,8507.07,23.61,34.38,40.29,0,0,29.29,85.09,10.80,10.03,16.69,21.68
stateful,205,10,9274.40,21.61,31.67,38.89,0,0,28.89,70.30,10.65,10.02,16.41,22.77
stateful,195,5,9285.34,20.53,30.56,36.80,0,0,27.93,86.05,10.63,10.03,16.61,23.15
stateful,202,9,9035.40,21.87,32.08,37.91,0,0,29.24,78.20,10.69,10.03,17.20,22.84
stateful,200,5,8573.67,22.84,32.98,38.95,0,0,28.31,70.84,10.85,10.03,20.63,23.43
stateful,197,5,8797.74,21.91,32.36,39.43,0,0,28.88,85.52,10.75,10.03,19.04,22.40
stateful,202,6,8879.27,22.27,32.81,39.07,0,0,29.07,63.24,10.71,10.03,17.06,22.12
stateful,190,6,9005.07,20.61,30.65,36.37,0,0,28.30,70.50,10.78,10.03,21.56,23.53
stateful,202,8,8999.87,21.94,32.60,38.07,0,0,30.81,71.03,10.69,10.03,16.59,22.33
jwt,205,9,3267.54,62.12,118.00,155.13,0,0,19.42,70.77,10.02,10.00,10.85,19.43
stateful,192,6,8294.14,22.66,32.90,39.01,0,0,28.10,71.11,10.85,10.03,20.51,22.43
stateful,192,4,9008.40,20.83,31.10,37.24,0,0,28.78,70.14,10.71,10.03,20.22,23.07
jwt,195,8,3519.14,54.83,107.11,160.34,0,0,19.05,78.04,10.02,10.00,10.51,23.72
stateful,195,4,8784.74,21.72,31.82,37.28,0,0,28.91,62.58,10.82,10.04,19.32,23.17
stateful,192,5,8259.60,22.76,32.78,38.00,0,0,27.26,77.71,10.87,10.03,19.89,22.58
stateful,202,10,8553.27,23.13,33.55,38.77,0,0,29.24,70.50,10.80,10.04,16.81,22.35
jwt,190,9,3407.80,55.21,106.69,153.00,0,0,20.46,78.50,10.02,10.00,10.60,18.37
stateful,197,10,9442.94,20.38,29.67,36.90,0,0,30.02,63.02,10.63,10.02,16.67,23.53
jwt,205,3,3398.14,59.80,117.33,163.88,0,0,19.73,55.05,10.02,10.00,10.63,19.78
jwt,192,4,3170.40,59.99,113.75,149.54,0,0,21.13,55.08,10.02,10.00,10.76,18.32
jwt,190,3,3264.27,57.68,109.08,159.04,0,0,19.11,54.98,10.02,10.00,10.56,21.15
jwt,197,4,3390.00,57.57,109.03,154.18,0,0,18.90,39.53,10.02,10.00,10.55,19.92
