Run,Architecture,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P95LatencyMs,P99LatencyMs,MaxLatencyMs,Errors,Timeouts,Non2xx
6,stateful,10,225,1783.60,126.28,180.38,208.53,736.81,0,0,0
7,jwt,0,210,1489.10,140.42,230.96,253.65,790.88,0,0,0
4,jwt,0,175,2263.77,76.79,234.14,300.28,396.07,0,0,0
1,stateful,10,210,1098.17,191.27,394.20,529.67,1075.68,0,0,0
8,jwt,0,200,1293.27,152.47,439.97,589.93,1307.72,0,0,0
7,stateful,10,200,1135.57,174.86,393.32,531.53,746.63,0,0,0
4,stateful,10,210,1074.84,196.22,403.32,508.78,1140.56,0,0,0
9,jwt,0,200,1244.87,159.76,443.89,606.33,1850.43,0,0,0
6,stateful,10,210,1137.57,183.85,382.20,516.43,1079.70,0,0,0
10,jwt,0,190,1396.70,134.93,404.14,525.83,1370.46,0,0,0
6,jwt,0,225,1237.70,180.02,511.90,784.02,1449.06,0,0,0
4,jwt,0,190,1982.57,95.21,293.72,445.26,689.25,0,0,0
8,stateful,10,190,3672.00,51.32,86.61,102.57,140.21,0,0,0
4,jwt,0,210,2245.67,92.77,309.23,492.71,776.17,0,0,0
7,stateful,10,190,716.47,263.36,586.77,718.31,861.09,0,0,0
2,jwt,0,210,2106.04,98.82,271.49,399.48,668.99,0,0,0
3,stateful,10,225,3772.80,59.21,99.52,113.54,143.83,0,0,0
1,stateful,10,175,3542.44,48.89,85.74,100.18,124.09,0,0,0
8,stateful,10,210,4167.80,49.91,86.57,99.30,131.37,0,0,0
8,stateful,10,225,4187.74,53.24,92.90,111.22,142.59,0,0,0
1,jwt,0,225,1897.20,118.13,392.86,640.29,1482.82,0,0,0
8,jwt,0,225,608.30,351.86,844.80,4896.73,12881.38,318,21,0
9,stateful,10,190,1007.47,189.37,450.32,814.39,2422.59,0,0,0
8,jwt,0,190,1226.97,455.77,1090.70,6690.70,9932.64,400,0,0
7,stateful,10,175,959.60,182.54,379.34,538.82,1037.57,0,0,0
5,jwt,0,210,1366.87,153.17,376.90,553.87,1170.10,0,0,0
4,stateful,10,190,3765.54,50.08,79.24,97.71,157.92,0,0,0
10,stateful,10,225,4185.84,53.29,83.90,105.61,206.30,0,0,0
3,jwt,0,175,2083.44,83.41,269.77,435.16,708.62,0,0,0
2,stateful,10,190,989.80,192.49,483.31,704.76,1023.94,0,0,0
4,jwt,0,225,2266.54,98.68,195.69,222.72,770.24,0,0,0
10,stateful,10,200,3416.30,58.09,86.83,93.95,214.18,0,0,0
6,jwt,0,175,1201.24,144.98,392.78,609.19,958.47,0,0,0
3,stateful,10,175,5027.74,34.34,67.00,84.07,107.01,0,0,0
5,stateful,10,200,1113.97,179.72,266.81,387.84,950.25,0,0,0
1,jwt,0,210,3987.84,52.21,57.38,284.43,1221.07,0,0,0
6,jwt,0,210,4509.07,46.09,57.75,72.56,245.39,0,0,0
8,jwt,0,210,4338.74,47.93,60.03,83.29,267.36,0,0,0
