Connections,Architecture,Runs,MeanRPS,SDRPS,RPS_CI_Low,RPS_CI_High,MeanLatencyMs,SDLatencyMs,Latency_CI_Low,Latency_CI_High,MeanP95Ms,SDP95Ms,MeanP99Ms,SDP99Ms,MeanMaxMs,SDMaxMs,MeanErrors,MeanTimeouts,CV_RPS,CV_MeanLatency,CV_P99
10,jwt,5,9860.91,189.75,9625.34,10096.48,0.32,0.02,0.29,0.34,1.86,0.10,3.06,0.42,16.43,1.21,0.00,0.00,0.0192,0.0682,0.1370
10,stateful,5,645.31,1.05,644.00,646.62,15.11,0.01,15.09,15.12,16.53,0.03,17.26,0.16,29.09,2.60,0.00,0.00,0.0016,0.0009,0.0090
40,jwt,5,9470.79,464.63,8893.97,10047.61,3.79,0.22,3.52,4.06,7.09,1.39,12.65,3.89,45.29,11.60,0.00,0.00,0.0491,0.0580,0.3073
40,stateful,5,2498.03,16.28,2477.82,2518.24,15.61,0.10,15.48,15.74,17.76,0.47,30.13,0.41,33.69,0.87,0.00,0.00,0.0065,0.0067,0.0135
50,jwt,5,9756.80,156.78,9562.16,9951.44,4.59,0.09,4.48,4.70,7.41,0.30,12.29,2.06,51.21,6.58,0.00,0.00,0.0161,0.0190,0.1675
50,stateful,5,3042.24,54.28,2974.86,3109.63,16.03,0.30,15.66,16.40,26.48,5.15,31.22,0.58,35.35,1.30,0.00,0.00,0.0178,0.0188,0.0185
60,jwt,5,9536.07,300.19,9163.40,9908.74,5.77,0.19,5.53,6.01,10.04,1.47,18.05,3.37,64.96,16.53,0.00,0.00,0.0315,0.0336,0.1865
60,stateful,5,3670.47,70.56,3582.88,3758.06,15.93,0.31,15.54,16.32,22.53,6.10,30.94,0.41,34.97,2.02,0.00,0.00,0.0192,0.0197,0.0133
70,jwt,5,9468.76,110.61,9331.45,9606.08,6.89,0.09,6.78,7.00,11.30,0.92,20.40,2.26,78.99,24.26,0.00,0.00,0.0117,0.0125,0.1107
70,stateful,5,4124.10,90.64,4011.58,4236.62,16.56,0.36,16.11,17.01,29.71,1.22,31.97,0.39,39.56,5.23,0.00,0.00,0.0220,0.0218,0.0122
80,jwt,5,9342.67,217.80,9072.28,9613.06,8.08,0.19,7.84,8.31,12.81,0.94,22.50,1.10,70.44,7.17,0.00,0.00,0.0233,0.0236,0.0487
80,stateful,5,4494.05,126.97,4336.42,4651.68,17.40,0.52,16.74,18.05,30.84,0.43,32.57,0.45,39.31,2.02,0.00,0.00,0.0283,0.0302,0.0138
90,jwt,5,9418.04,177.80,9197.30,9638.78,9.08,0.18,8.85,9.30,14.68,1.64,25.52,2.36,80.91,14.69,0.00,0.00,0.0189,0.0199,0.0926
90,stateful,5,5094.73,122.91,4942.14,5247.32,17.25,0.44,16.71,17.79,30.83,0.33,32.61,0.47,39.00,3.03,0.00,0.00,0.0241,0.0254,0.0145
100,jwt,5,9661.72,312.93,9273.23,10050.21,9.86,0.34,9.44,10.28,14.24,0.97,23.71,2.77,83.51,22.22,0.00,0.00,0.0324,0.0343,0.1168
100,stateful,5,5441.81,273.17,5102.68,5780.94,17.99,0.90,16.87,19.11,31.27,0.66,33.15,0.84,42.05,2.76,0.00,0.00,0.0502,0.0501,0.0253
150,jwt,5,9395.42,79.74,9296.43,9494.41,15.47,0.14,15.29,15.64,24.54,2.43,43.16,5.12,103.96,17.05,0.00,0.00,0.0085,0.0091,0.1186
150,stateful,5,7261.92,300.73,6888.57,7635.28,20.26,0.87,19.18,21.34,32.49,0.52,34.58,1.36,49.25,5.34,0.00,0.00,0.0414,0.0430,0.0394
200,jwt,5,9104.39,591.29,8370.32,9838.46,21.55,1.56,19.61,23.49,36.07,12.48,62.11,15.27,158.59,37.57,0.00,0.00,0.0649,0.0726,0.2459
200,stateful,5,9192.90,512.21,8557.00,9828.79,21.37,1.18,19.91,22.84,32.77,0.28,34.96,0.48,55.02,6.68,0.00,0.00,0.0557,0.0554,0.0137
250,jwt,5,9114.70,226.38,8833.66,9395.74,34.99,7.77,25.34,44.64,131.25,94.46,177.25,120.64,349.71,157.57,73.40,0.00,0.0248,0.2221,0.6806
250,stateful,5,11052.34,754.51,10115.64,11989.03,22.28,1.54,20.37,24.20,33.33,0.55,36.00,1.63,67.17,7.33,0.00,0.00,0.0683,0.0691,0.0453
