Run,Architecture,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P95LatencyMs,P99LatencyMs,MaxLatencyMs,Errors,Timeouts,Non2xx
10,stateful,10,175,8392.74,20.41,36.99,47.24,111.66,0,0,0
1,stateful,10,210,7714.80,26.74,50.65,65.19,105.66,0,0,0
7,jwt,0,200,6812.24,28.86,59.30,79.66,113.47,0,0,0
3,jwt,0,190,2333.97,80.82,127.22,158.08,326.70,0,0,0
5,jwt,0,175,1440.60,120.76,224.15,251.24,774.30,0,0,0
6,stateful,10,190,2067.44,91.83,296.51,378.69,466.50,0,0,0
5,jwt,0,190,2213.20,85.25,262.46,360.28,543.17,0,0,0
10,jwt,0,210,1552.70,134.66,415.58,565.88,952.66,0,0,0
2,jwt,0,210,2273.27,91.81,238.56,369.05,629.08,0,0,0
6,jwt,0,210,2136.64,97.54,282.35,364.51,733.48,0,0,0
9,jwt,0,225,1552.87,143.53,415.78,596.16,1502.45,0,0,0
9,jwt,0,200,2331.47,84.99,232.11,306.37,892.67,0,0,0
10,jwt,0,175,1429.00,120.64,369.38,503.00,1425.69,0,0,0
5,jwt,0,200,1184.60,167.63,493.97,731.13,1436.90,0,0,0
2,stateful,10,175,1500.50,116.71,401.43,612.02,935.60,0,0,0
3,stateful,10,210,4291.30,47.94,87.16,107.88,420.89,0,0,0
9,stateful,10,200,1860.07,107.61,407.88,593.70,837.70,0,0,0
1,jwt,0,225,2268.94,98.08,359.12,514.47,658.43,0,0,0
4,stateful,10,200,1655.57,120.92,379.51,517.86,744.41,0,0,0
1,stateful,10,200,3753.47,52.81,96.81,111.15,144.87,0,0,0
3,stateful,10,200,4293.14,46.12,82.33,97.80,124.21,0,0,0
9,stateful,10,175,3814.64,45.36,82.98,96.95,121.21,0,0,0
4,stateful,10,190,3752.00,49.50,90.45,115.57,383.00,0,0,0
7,stateful,10,175,662.65,275.43,663.82,1107.35,69408.71,169,169,0
8,stateful,10,200,1123.73,390.34,993.84,4821.58,13479.55,656,168,0
8,jwt,0,200,1555.40,127.97,358.48,762.25,3739.43,0,0,0
3,jwt,0,175,1704.97,102.05,231.74,348.36,940.72,0,0,0
4,jwt,0,190,1779.77,106.07,285.69,412.52,761.04,0,0,0
7,jwt,0,175,1624.44,107.19,283.73,477.34,1054.52,0,0,0
7,stateful,10,210,4443.14,46.84,78.23,101.42,136.77,0,0,0
3,stateful,10,225,3442.57,64.82,164.62,371.48,578.03,0,0,0
6,stateful,10,210,2538.34,82.48,259.52,425.64,668.47,0,0,0
6,jwt,0,175,1802.17,96.35,358.92,571.75,728.04,0,0,0
9,stateful,10,210,2522.87,83.03,226.12,281.00,1089.50,0,0,0
6,stateful,10,200,2809.97,70.88,186.11,446.99,776.16,0,0,0
7,jwt,0,190,1729.14,109.16,271.55,493.95,1391.89,0,0,0
