Connections,Architecture,Runs,MeanRPS,SDRPS,RPS_CI_Low,RPS_CI_High,MeanLatencyMs,SDLatencyMs,Latency_CI_Low,Latency_CI_High,MeanP95Ms,SDP95Ms,MeanP99Ms,SDP99Ms,MeanMaxMs,SDMaxMs,MeanErrors,MeanTimeouts,CV_RPS,CV_MeanLatency,CV_P99
175,jwt,10,2409.06,1607.10,1259.49,3558.63,91.57,33.50,67.61,115.53,227.12,100.05,335.00,154.04,760.97,318.71,0.00,0.00,0.6671,0.3658,0.4598
175,stateful,10,3780.39,2743.46,1817.97,5742.81,79.56,75.29,25.71,133.41,197.73,194.53,312.97,329.87,7285.85,21829.75,16.90,16.90,0.7257,0.9463,1.0540
190,jwt,10,2742.16,1912.67,1374.01,4110.31,85.72,30.50,63.90,107.54,227.98,105.80,346.75,178.90,701.23,396.27,0.00,0.00,0.6975,0.3558,0.5159
190,stateful,10,3535.58,1786.78,2257.49,4813.68,64.54,26.31,45.72,83.36,168.04,90.48,251.34,157.71,483.33,282.88,0.00,0.00,0.5054,0.4077,0.6275
200,jwt,10,3031.11,2001.67,1599.30,4462.92,90.60,46.30,57.47,123.72,220.47,139.95,326.26,251.85,1011.77,1060.13,0.00,0.00,0.6604,0.5111,0.7719
200,stateful,10,3113.24,1215.99,2243.44,3983.05,99.67,105.56,24.16,175.18,265.91,281.99,728.13,1450.28,1745.69,4134.05,65.60,16.80,0.3906,1.0591,1.9918
210,jwt,10,2500.14,1225.30,1623.68,3376.61,97.25,33.46,73.32,121.19,239.12,103.12,369.95,147.34,845.18,324.73,0.00,0.00,0.4901,0.3441,0.3983
210,stateful,10,4842.97,2295.17,3201.21,6484.72,53.94,27.13,34.53,73.35,127.21,85.81,201.33,161.55,465.37,365.55,0.00,0.00,0.4739,0.5031,0.8024
225,jwt,10,4173.86,2425.60,2438.81,5908.91,74.32,42.46,43.95,104.69,193.79,165.73,285.05,243.13,660.97,428.74,0.00,0.00,0.5811,0.5713,0.8529
225,stateful,10,4707.01,2315.48,3050.73,6363.29,61.98,37.39,35.24,88.73,141.41,122.94,198.06,168.38,546.15,481.62,0.00,0.00,0.4919,0.6032,0.8502
